ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
3.525085201,1.902517749,34.52630523,5.396678522,-4.978171295,-11.6066693,-5.412532657,6.457714149,-2.999144944,-15.08430578,-0.044743945,-0.198290891,0.460001929,-0.240600572,-0.349697788,-0.321800289,-0.124669492,-0.1842638,1.083695472,0.897112879,1.286789105,0.704019505,0.866924665,1.317712644,1.27194462,0.956202424,1.105662213,1.255657445,1.236612152,1.084232678,1.377131703,-3.066197289,-2.058045113,-0.392216868,11.50549276,2.936479667,2.800265212,2.898652724,0.951126323,3.469701003,5.304627833,1.404450207,0.710271827,2.631834663,0.642142147,3.58099,2,0.287633824,0.402317958,-0.704659392,0,0.416202916,0,0.495755858,0,0,14.56312497,0.258186368,14.56312497,1.928497563,4.135636846,4.698934896,2.167000259,0.886027604,14.76908691,44.76152971,32.16752444,3.11,15.54529312,7.441339092,0,0.5,1.4,2.076,2.121,13.037,5.442837714,3,2.354166667,1.215277778,58.28,2.894,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
-4.09447007,-13.29046439,-4.267163247,-7.311042259,-4.67904263,10.07588978,-4.698173741,-7.976330825,-3.983491189,7.586762785,0.221003024,-0.018102339,-0.140063411,-0.129947462,0.053639744,0.239018553,0.089085978,0.054654921,0.854924284,1.053454366,0.790849538,0.925913388,1.147517945,0.85277497,0.878494573,0.969418709,0.974710392,0.593979494,0.891461419,1.046075132,0.483660298,-7.765694317,-11.67434398,-0.373974371,11.77272315,3.573360255,3.539300215,3.480718978,1.140237103,3.801908299,4.943739683,1.391276957,0.464152061,2.311878542,0.539659633,7.24186,1,0,0,0.372627331,0,0.542193234,1.671462233,0.683608512,0,0,14.97271347,0.331323885,14.97271347,2.082843689,5.14571137,5.576361554,2.119885793,0.511101287,17.50441142,57.36600968,34.53405952,3.66,19.65484722,11.87485812,0,1.769690875,2.571,4.041,4.585,22.227,7.266613744,7,2.479166667,1.306666667,109.23,5.482,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1
-5.582030309,-14.15550125,-40.87761624,-6.676387878,-3.044782098,7.074032953,-4.072054201,-10.01545688,3.10341472,18.77177432,0.265853573,0.349662249,-0.338837185,-0.534504801,-0.306980208,0.188694264,-0.118424429,-0.106934656,0.729491461,0.88092698,0.930560889,1.121814421,1.209608005,0.869259357,0.634621088,0.615527931,1.296997197,1.089615648,0.609515219,0.717567717,1.054096709,-3.955537684,-5.263386261,-0.300918662,11.71827547,3.054435375,2.834626616,2.967353755,0.792167673,3.550483032,5.116944633,1.110020413,0.352818277,1.837577294,0.622992966,4.88478,0,0,0,0.197638154,0,0.539531604,0,0.722277258,0,0,13.18335242,0,14.64084424,1.946775252,4.419305041,4.914075319,1.96086291,0.577777778,15.28585273,48.18308326,36.65184919,3.11,14.78999689,9.890654466,0,0.534522484,1.016,2.107,2.255,13.057,5.986832706,2,2.416666667,0.934722222,21.06,4.795,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-4.219843597,-10.04189884,-28.63537742,-4.053562106,-1.851319344,2.545869041,-2.527758967,-9.68251992,3.707743062,13.96504186,0.321244563,-0.022931419,-0.165836456,-0.088755827,0.136270182,0.050592995,-0.059882701,0.112758742,0.852025542,0.861496299,0.795398979,1.262164787,0.919784858,1.234012959,0.760638248,0.871349356,1.13363836,0.929306824,0.88672574,1.022490792,0.416161994,-3.584430589,-3.890687005,-0.281132454,11.7087413,3.26535802,2.913909009,2.970000396,0.789519617,3.548702563,5.007501931,1.066099796,0.357895172,1.654847908,0.456326299,5.23678,0,0,0,0.472607673,0,0.505096057,0,0.962801949,0,0,14.6674641,0,14.6674641,2.178636576,4.695576153,4.959431619,1.746111851,0.5,17.83624645,40.92975542,28.55279277,3,14.44652213,8.491618109,0,1.069044968,1.322,2.49,2.789,14.226,6.083028403,2,2.229166667,0.823611111,33.95,4.077,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-5.174507352,-17.63064091,-37.67314356,-0.813381647,3.89800199,4.586330847,-5.379224166,-6.184798177,5.475351252,11.31296941,0.202142834,0.232455263,0.00990053,-0.074162947,0.127466409,0.103238887,-0.080762363,0.071335878,0.703055531,0.703113523,1.093890506,1.2898063,0.86165389,0.906803644,0.7648749,0.784914995,0.999920353,0.896016379,0.819952128,1.046649551,0.515053292,-6.316815895,-2.146168915,-0.367430037,11.72016733,3.564290511,3.479033344,3.472940742,1.018928274,3.805041926,5.157149571,1.142284259,0.413494098,3.284784035,0.889339001,5.20108,0,0,0,0.423661696,0,0.515142643,1.407675369,0.572255658,0,11.85348165,14.87390231,0,14.87390231,2.104341395,4.776441848,5.248852064,2.481915001,0.817237127,18.0826253,56.2487515,36.27476339,3.44,24.03074756,8.96110647,0,0.493975317,1.482,3.097,2.874,17.973,5.361113926,5,2.979166667,1.191666667,76.05,4.423,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1
-4.215876231,-25.93906975,-21.33748111,-3.833825884,0.024339114,2.996786775,-1.684229726,-6.029033301,0.132054164,2.601023029,0.254411174,-0.123086167,-0.105564572,-0.062288894,0.030327555,0.087168991,0.012385299,0.031268561,0.845467531,0.868561395,0.724359158,0.855906418,1.128303267,0.868597557,0.969554414,0.90189258,0.850878911,0.646580167,0.982387901,0.952231138,0.442575509,-7.126806547,-19.74352719,-0.379026527,11.72408915,3.553280285,3.401374208,3.474074081,1.212017242,3.665530777,5.038444913,1.380463915,0.444453961,2.03283944,0.622992966,6.46687,0,0,0,0.777858443,0,0.500605924,0,0.747276177,0,0,14.89065313,0,14.89065313,2.212488662,4.930991877,5.330376947,2.296855168,0.646902976,14.14610633,52.33060634,33.17497382,3.77,25.66108086,9.850246654,0,1.189584666,1.668,2.846,3.399,17.805,7.25943295,4,2.381944444,1.164166667,48.11,4.237,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1
-4.215876231,-25.93906975,-21.33748111,-3.833825884,0.024339114,2.996786775,-1.684229726,-6.029033301,0.132054164,2.601023029,0.254411174,-0.123086167,-0.105564572,-0.062288894,0.030327555,0.087168991,0.012385299,0.031268561,0.845467531,0.868561395,0.724359158,0.855906418,1.128303267,0.868597557,0.969554414,0.90189258,0.850878911,0.646580167,0.982387901,0.952231138,0.442575509,-7.126806547,-19.74352719,-0.379026527,11.72408915,3.553280285,3.401374208,3.474074081,1.212017242,3.665530777,5.038444913,1.380463915,0.444453961,2.03283944,0.622992966,6.46687,0,0,0,0.777858443,0,0.500605924,0,0.747276177,0,0,14.89065313,0,14.89065313,2.212488662,4.930991877,5.330376947,2.296855168,0.646902976,14.14610633,52.33060634,33.17497382,3.77,25.66108086,9.850246654,0,1.189584666,1.668,2.846,3.399,17.805,7.25943295,4,2.381944444,1.164166667,48.11,4.237,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1
-1.808059415,-17.58410112,-22.60536878,0.405523238,1.935119745,0.874001132,-6.0450851,-2.805493302,2.418817201,-0.252428824,0.322402856,-0.141687867,-0.07863394,0.073077954,0.006385983,0.020365646,-0.007551439,0.003905903,0.843921627,0.870028302,0.803030758,0.813357018,0.888548611,0.83523558,1.014629995,0.913331246,0.774772929,0.65861896,0.965251931,1.016789586,0.609154742,-10.53168268,-3.068598549,-0.294933992,11.72440193,3.572259273,3.541805434,3.520282858,1.232550019,3.947704436,5.122106652,1.352391974,0.474642022,3.543202411,1.056005668,5.40589,0,0,0,0.607852014,0,0.518731504,1.422950293,0.603308176,0,11.95895492,14.95077687,0,14.95077687,2.181586203,4.913642922,5.347224901,2.500926238,0.842599658,17.59378091,59.48573229,38.37075157,3.66,27.84811292,9.850246654,0,1.354386928,1.566,3.4,3.554,19.81,6.911538788,5,3.104166667,1.636666667,84.64,4.232,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
-5.181757834,-18.13596622,-21.12093572,-5.631414453,0.140682312,5.393658489,-4.38363152,-7.952941714,-0.349603619,6.72927646,0.210944481,-0.049327966,-0.134750289,-0.057926494,0.056121187,0.155917104,0.016091753,0.056853715,0.882732959,0.905577878,0.696201685,0.885023964,1.17339741,0.802209564,0.883645683,0.912636596,0.832447006,0.668589538,0.903232829,0.936725695,0.430487915,-5.777766943,-18.74705237,-0.382596935,11.72375197,3.51163755,3.229788519,3.462690746,1.085714194,3.638150977,4.961902243,1.234142117,0.397883443,1.903630252,0.539659633,6.15187,0,0,0,0.423549544,0,0.513978109,1.700229224,0.650053954,0,0,14.86406951,0,14.86406951,2.195101962,4.911115109,5.252425746,2.301643154,0.701770565,14.25178345,51.46004654,32.81114148,3.66,24.20942443,9.341278383,0,1.189584666,1.544,2.735,3.207,17.179,7.309856446,6,2.576388889,1.133055556,48.11,4.052,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
-7.939644419,35.66475313,-52.51678611,-5.641341602,0.426357926,3.854084301,-0.760542877,-10.66672424,0.859829171,0.950789197,0.258131945,-0.463403939,-0.136342845,-0.098009727,0.003775747,0.110617169,-0.017057289,0.003733439,0.8374282,0.957980088,0.733212199,1.226944972,1.159053735,0.858236956,0.95752303,0.951092105,0.912439939,0.762826056,1.011855199,1.018501501,0.584712243,-7.448262564,-25.20353302,-0.380610517,11.70338181,3.553959921,3.405219877,3.474873665,1.137287467,3.626727699,5.108756214,1.32153835,0.422098439,2.03283944,0.622992966,5.64697,0,0,0,0.72847559,0,0.516230924,0,0.791708382,0,0,14.88929134,0,14.88929134,2.086090602,4.956954883,5.21875,2.242259536,0.78125,14.99968195,50.29227586,33.83961465,3.44,21.02199638,9.850246654,0,2.632006513,2.106,3.348,3.725,18.854,7.168036063,4,2.541666667,1.2825,73.89,2.763,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1
-3.791436062,19.90450407,-6.526883347,-35.02296041,-32.31828751,24.93078071,-3.804798892,-8.69266979,-2.339706415,13.81204902,-0.090814554,-0.102157834,-0.115403784,0.121179478,0.088744597,0.144133152,0.105870679,0.047689895,0.833052309,0.633720764,0.840843301,1.212799874,1.728576905,0.754833359,0.649603356,1.063418929,0.773082747,1.052658477,0.781251906,0.888984572,1.203044825,-3.27719375,-2.871616475,-0.282065661,11.21546616,3.058201903,2.887096317,2.802153339,0.572055479,3.26558121,4.941845665,0.928219231,0.274787508,1.996762672,0.497824537,1.40028,2,0.928862185,0,0,0,0.604912604,0,0.624944255,0,11.40184843,0,0.557380598,12.01105547,2.228883876,4.55881389,4.614369446,1.166666667,0.555555556,27.4704904,34.72214029,30.38229029,2.12,8.369662435,2.411227959,0,1.38119937,2.547,2.321,3.016,16.651,4.702256944,1,2.201388889,0.764166667,78.74,1.26,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.333928931,19.4607925,11.15377909,-11.89094719,-6.031381051,7.05263442,-0.816650972,-8.954947065,-16.60064023,-1.471336254,-0.486004872,-0.730759318,-0.656516599,0.567596403,0.189353426,0.234743636,0.086145441,0.055034457,1.151866571,0.912020764,0.502392055,0.326788127,1.367357536,1.236898625,1.509762531,1.148627974,0.863153462,0.740228021,1.384446241,1.165628447,0.724712154,-8.356433605,-6.806049095,-0.335269952,10.95629431,2.808735456,2.728128598,2.729566359,0.398429791,3.31278784,4.817448256,0.812545319,0.228239669,1.954249262,0.528255541,2.51428,0,0,0,0,0,0,0,0,0,12.24720663,13.27751937,0,13.27751937,1.74808726,3.8509478,4.606739354,1.603813663,0.148148148,17.85156529,42.9191014,29.42213182,2.56,5.901988961,11.31912844,0,0.5,1.366,2.53,2.153,9.632,10.41804673,0,2.486111111,0.9625,46.5,3.267,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3.577127161,-16.66390666,28.88433415,-0.468547009,-0.227413936,2.777659893,-4.97062155,4.746894053,-3.17212965,3.41702066,-0.041401756,-0.002110702,-0.162217554,0.330062439,-0.044827352,0.081223088,-0.0354432,-0.0193765,0.918267964,0.867937824,0.781632814,1.034823814,1.018405205,0.925303603,0.934086703,1.206928442,0.737332002,1.000405059,0.956489196,1.35341924,0.989556334,-4.13674115,-3.430291014,-0.297103526,10.48636609,3.340373381,3.145147808,3.206148124,1.018928274,3.566591288,4.790466966,0.798700301,0.205700203,2.300833816,0.815441079,1.64679,0,0,0,0,0,0.642755911,1.528495518,0.197177128,0,11.51916233,0,0,13.03998442,1.834932882,4.342578937,4.861097456,2.23815933,0.893790046,15.67356705,60.32359426,40.63185997,3.11,14.93264788,11.35895444,0,1.248483477,3.097,4.181,3.04,16.45,6.568663991,5,3.125,1.139444444,105.47,2.45,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
